,true,pred,levenshtein,jaccard,notebook,trifacta
14,"('Title', 'Title')","('index', 'index')","('Title', 'Title')","('Title', 'Title')",rbpdqdat_titanic__checkpoints_DataDive-checkpoint_cell40_0,"('Title', 'Title')"
15,"('title', 'Name')","(None, None)","('platform', 'Platform')","('Unnamed: 0', 'Critic_Count')",dkanney_dkanney.github.io_Final Tutorial_cell6_0,"('index', 'index')"
16,"('Product_ID', 'Product_ID')","('Product_ID', 'Product_ID')","('Product_ID', 'Product_ID')","('NumPurchasesU', 'NumPurchasesP')",kcalab92_Springboard-DataScience__Capstone One - Analytics Vidhya Black Friday Sales Forecasting_Project_ETL.2_cell16_1,"('Product_ID', 'Product_ID')"
17,"('영화명', '영화명')","('영화명', '영화명')","('영화명', '영화명')","('영화명', '영화명')","DoojoonKim_MoobizProject-3months-_Preprocessing_개봉일, 국적 등급 상관분석_cell30_0","('영화명', '영화명')"
18,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Rank', 'Energy Supply per Capita')",dachada_COURSERA-Applied-Data-Science-with-Python_Module 1- Introduction to Data Science in Python_WK3 - Advanced Python Pandas_Assignment+3_cell23_0,"('Country', 'Country')"
19,"('spotifyID', 'spotifyID')","('spotifyID', 'spotifyID')","('spotifyID', 'spotifyID')",,bxnxiong_Data-Science-Portfolio_Capstone-Project-I_1_data_wrangling_for_R_cell13_0,"('index', 'index')"
20,"('date', 'date')","('index', 'index')","('date', 'date')","('date', 'date')",mekmoh8_CrytoCurrency-Analysis_CompareCoins_cell23_8,"('date', 'date')"
21,"('offer_id', 'offer_id')","('offer_id', 'offer_id')","('offer_id', 'offer_id')","('offer_id', 'offer_id')",AbinavKumar_springboard_clustering__checkpoints_Mini_Project_Clustering-checkpoint_cell11_0,"('offer_id', 'offer_id')"
22,"('PostalCode', 'PostalCode')","('PostalCode', 'PostalCode')","('PostalCode', 'PostalCode')","('PostalCode', 'PostalCode')",XGuan_Coursera_Capstone_neighborhoods in Toronto_cell14_0,"('PostalCode', 'PostalCode')"
23,"('Date', 'Date')","('Date', 'Date')","('Date', 'Date')","('Id', 'DewPoint_x')",tamisalex_TeamPenguinWestNileKaggle_dataviz_cleaning_cell24_0,"('Date', 'Date')"
24,"('index', 'index')","('index', 'index')","('result_25', 'result_75')","('result_25', 'result_75')",wenduowang_git_home_python_MSBA_intro_HW3__checkpoints_HW3_WenduoWang-checkpoint_cell31_1,"('index', 'index')"
25,"('lang_code', 'lang_code')","('index', 'index')","('lang_code', 'lang_code')","('lang_code', 'lang_code')",bluekura_wikimedia-inequality_004_SupplementaryFigures_FIG_SUP_005_006_007_008_cell7_16,"('lang_code', 'lang_code')"
26,"('UNIX', 'UNIX')","('UNIX', 'UNIX')","('UNIX', 'UNIX')","('UNIX', 'UNIX')",Vovan205_MetMashOb_Lab2_Лаба 2 ММО_cell22_71,"('UNIX', 'UNIX')"
27,"('index', 'index')","('d_', 'index')","('m_10', 'd_10')","('d_ATL', 'd_1')",jordanvidal_air-passengers_air_passengers_starting_kit-Jordan_cell30_4,"('index', 'index')"
28,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_K-Mean-26-03-17-Cleaned_cell25_122,"('Region', 'Region')"
29,"('player', 'player')","('player', 'player')","('country', 'country')","('country', 'country')",thasarito_d2a_withprize__checkpoints_weighted by season-checkpoint_cell10_0,"('player', 'player')"
30,"('TeamID', 'TeamID')","('TeamID', 'TeamID')","('TeamID', 'TeamID')","('TeamID', 'TeamID')",yiqichenshallwetalk_March-Madness-prediction__checkpoints_MM2018-checkpoint_cell20_2,"('TeamID', 'TeamID')"
31,"('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')",Nidhi-M_Applied-Data-Science-with-Python---Course-1_Assignment 3_cell13_1,"('Country', 'Country Name')"
32,"('Date_btc', 'Date_qt')","('Date_btc', 'Date_qt')","('Market Cap_et', 'Market Cap_qt')","('Date_btc', 'Date_qt')",Nav33nn_knowledge-base_module4_session2_2_Plotting_Distributions_cell25_4,"('Market Cap_et', 'Market Cap_qt')"
33,"('userId', 'userId')","('userId', 'userId')","('userId', 'userId')","('userId', 'userId')",infinite-Joy_kernels_recomender-systems_item to item collaborative filtering_cell10_57,"('userId', 'userId')"
34,"('VIOLATION CODE', 'VIOLATION CODE')","('VIOLATION CODE', 'VIOLATION CODE')","('VIOLATION CODE', 'VIOLATION CODE')","('VIOLATION CODE', 'VIOLATION CODE')",ecerami_pandas_essentials_8_wrangling_part2_cell17_0,"('VIOLATION CODE', 'VIOLATION CODE')"
35,"('Date', 'Date')","('Date', 'Date')","('Adj Close', 'Adj Close')",,xy990_Risk-and-Portfolio-Management_assignment8__checkpoints_assignment9-checkpoint_cell5_1,"('Date', 'Date')"
36,"('date', 'date')","('date', 'date')","('DANSKE.CO', 'JYSK.CO')",,franzhastrup_Stock_data_and_analysis_Production_2_cell6_4,"('date', 'date')"
37,"('index', 'Year')","('index', 'Year')","('98052_homeprice', '98405_homeprice')",,chane-d_group-project-one_GDP_Toni_Test_Zill_cell33_55,"('98105_homeprice', '98405_homeprice')"
38,"('CountryLive', 'CountryLive')","('CountryLive', 'CountryLive')","('CountryLive', 'CountryLive')","('CountryLive', 'CountryLive')",penadorada_Python_Workshop_Estudio_Progrmadores_cell83_5,"('CountryLive', 'CountryLive')"
39,"('Postcode', 'Postcode')","('Postcode', 'Postcode')","('Postcode', 'Postcode')","('Postcode', 'Postcode')",jamedrano_Coursera_Capstone_TorontoProjectFinal_cell20_0,"('Postcode', 'Postcode')"
40,"('Date', 'Date')","('Date', 'Date')","('Date', 'Date')",,EazyMG_HonorsCapstone_FINALRESULTS_OLSComparisons_cell16_7,"('Date', 'Date')"
41,"('Words', 'Words')","('Words', 'Words')","('Words', 'Words')","('Words', 'Words')",M0nster5_Kordes_DataScience_Math 377 Project_Project Math 377 Fall 18 Inference and Prediction (Blocks 2 and 3)_cell67_0,"('Words', 'Words')"
42,"('id', 'id')","('id', 'id')","('id', 'id')","('cycle', 'id')",soham97_Remaining_useful_life_NASA_data1__checkpoints_Binary_final_v1-checkpoint_cell11_0,"('id', 'id')"
43,"('code', 'name')","('code', 'code')","('name', 'name')","('name', 'name')",eyelivermore_pythonlianxi_ipynb_Tushare练习 _cell7_0,"('name', 'name')"
44,"('name', 'name')","('index', 'index')","('name', 'name')","('name', 'name')",cdd_os-models_jupyter-notebooks_Random forest pipeline analysis across all continuous systems_cell7_35,"('name', 'name')"
45,"('date', 'date')","('date', 'date')","('BABA', 'HUYA')",,franzhastrup_Stock_data_and_analysis_Production_2_cell6_14,"('date', 'date')"
46,"('index', 'index')","('index', 'index')","('sepal_width', 'species')","('petal_length', 'species')",shammer83_trees_CART_lab_feature_extraction_ipynb_5-Individual_Feature_Relevance_cell34_0,"('index', 'index')"
47,"('Ticket', 'Ticket')","('Ticket', 'Ticket')","('Ticket', 'Ticket')","('PassengerId', '#')",GoMitzzGo_Project-Titanic_Project Titanic_cell16_0,"('Ticket', 'Ticket')"
48,"('Studnr', 'Studnr')","('Studnr', 'Studnr')","('Studnr', 'Studnr')","('Studnr', 'Studnr')",EPACookieMonster_EPA_Courses_Python Lecture and Test_Week6_cell129_0,"('Studnr', 'Studnr')"
49,"('user_id', 'user_id')","('user_id', 'user_id')","('user_id', 'user_id')","('rating', 'user_id')",bhargavasomya_CS-6220-Data-Mining-Techniques_Assignment 1_CS 6220 Data Mining Assignment 1_cell4_0,"('user_id', 'user_id')"
50,"('Wrestler', 'Wrestler')","('Wrestler', 'Wrestler')","('Wrestler', 'Wrestler')","('Wrestler', 'Wrestler')",christa-fields_WinningWrestlers_10-Stu_WinnerWrestling-Part3_Unsolved__checkpoints_WinningWrestlers-checkpoint_cell6_0,"('Wrestler', 'Wrestler')"
51,"('0', 'target')","('index', 'index')",,"('0', 'target')",NRGI_jade-revenues_revenues-test__checkpoints_Preparing Data 2015-16-checkpoint_cell23_1,"('Date', 'Date')"
52,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_K-Mean-26-03-17-Cleaned_cell25_110,"('Region', 'Region')"
53,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",wysiib_coursera-applied-data-science-with-python_introduction-to-data-science-in-python_week3_Assignment3_cell32_1,"('index', 'index')"
54,"('Month', 'Month')","('Month', 'Month')","('Brand', 'Brand')","('Brand', 'Brand')",kitsamho_General-Assembly_DSI-Capstone-Project_4_EDA__checkpoints_5_EDA-checkpoint_cell35_0,"('Month', 'Month')"
55,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",pradee1_Pandas-NLP-Data-Science-University-of-Michigan_Assignment+3_cell16_1,"('Index', 'Index')"
56,"('customer_id', 'customer_id')","('customer_id', 'customer_id')","('customer_id', 'customer_id')","('customer_id', 'customer_id')",brandonbm00_Projects_python_class_Untitled_cell109_0,"('customer_id', 'customer_id')"
57,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",Samariya57_DS_Michigan_Intro_to_DS_with_python_Assignment+3_cell29_1,"('Country', 'Country')"
58,"('city', 'city')","('city', 'city')","('city', 'city')","('city', 'city')",jwoh1323_Matplotlib-HW_Pyber_pyber_starter_cell2_0,"('city', 'city')"
59,"('model_2008', 'model')","('model_2008', 'model')","('model_2008', 'model')","('hwy_mpg_2008', 'city_mpg')",kaddalasiva_linear_Copy_of_Exploratory_Data_Analysis_cell194_0,"('model_2008', 'model')"
60,"('SK_ID_CURR', 'SK_ID_CURR')","('SK_ID_CURR', 'SK_ID_CURR')","('SK_ID_CURR', 'SK_ID_CURR')","('SK_ID_CURR', 'SK_ID_CURR')",lev1khachatryan_Kaggle_Credit_Risk_First_cell31_0,"('EXT_SOURCE_2', 'EXT_SOURCE_2')"
61,"('School Name', 'School Name')","('School Name', 'School Name')","('School Name', 'School Name')","('School Name', 'School Name')",lindafarley_Python_Challenge_Pandas_School_Top_Performance_Schools1_cell13_3,"('School Name', 'School Name')"
62,"('day', 'day')","('index', 'index')","('day', 'day')","('day', 'day')",brianpenny1_Wikipedia-Analysis_HistoryGenerateIE_cell8_17,"('day', 'day')"
63,"('index', 'Year')","('Year', 'Year')","('Indiana', 'Wisconsin')","('North Carolina', 'Wisconsin')",yli110-stat697_machine-learning-with-python_Pandas Experiences 2_cell5_52,"('Year', 'Year')"
64,"('movie_id', 'movie_id')","('movie_id', 'movie_id')","('movie_id', 'movie_id')","('movie_id', 'user_id')",Redbeanon_SCHOOL_WORK_Week2_exploratory-data-analysis_exploratory-data-analysis_cell154_0,"('movie_id', 'movie_id')"
65,"('ID', 'ID')","('ID', 'ID')","('ID', 'ID')","('ID', 'ID')",shengven_ml-camp_Exam_3_HanYeshi_HanYeshi-exam3_cell10_0,"('ID', 'ID')"
66,"('index', 'index')","('index', 'index')","('PTS', 'TS%')","('PTS', 'FG')",arkegarise0209_arkegarise0209.github.io_NBA Scoring Predictions_Data_Cleaning_cell29_0,"('index', 'index')"
67,"('state', 'state')","(None, None)","('state', 'state')","('state', 'state')",yonghuili-ai_electric-generation__checkpoints_data-preprocessing-Copy1-checkpoint_cell9_1,"('December 2012 YTD', 'December 2008 YTD')"
68,"('PassengerId', 'PassengerId')","('PassengerId', 'PassengerId')","('Age', 'is_male')","('SibSp', 'is_male')",nkotsev_machine_learning_homeworks_hw02_Titanic failure_cell88_0,"('PassengerId', 'PassengerId')"
69,"('movieId', 'movieId')","('movieId', 'movieId')","('movieId', 'movieId')","('movieId', 'movieId')",mtasende_Machine-Learning-Nanodegree_unsupervised_extracurricular_l2_k-means_k-means Clustering of Movie Ratings [SOLUTION]_cell32_0,"('movieId', 'movieId')"
70,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",jeremieboudin_python-data-analysis_03-assignment-more-pandas_cell13_1,"('index', 'index')"
71,"('Ticket', 'Ticket')","('Ticket', 'Ticket')","('PassengerId', 'Survived')","('PassengerId', 'Survived')",vivekg342_jupyter-workspace_notebooks_titanic_titanic_cell5_1,"('Ticket', 'Ticket')"
72,"('item', 'index')","('item', 'index')","('b_u', 'b_i')",,CaioMar_Venacao_Notebooks with analysis of simulation results_Network figure analysis notebook_cell0_38,"('b_u', 'b_i')"
73,"('state/region', 'abbreviation')","('state/region', 'abbreviation')","('state/region', 'state')","('state/region', 'abbreviation')",thomasDor96_Data-Science_Pandas_cookbook_pandas_cookbook_14_notebooks_03.07-Merge-and-Join_cell62_0,"('index', 'index')"
74,"('location', 'country')","('location', 'country')","('number_faculty_members_inferred', 'country')","('location', 'country')",baetuc_ADA-CS-401_02 - Data from the Web_Homework 2_cell140_0,"('location', 'country')"
75,"('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')",Nidhi-M_Applied-Data-Science-with-Python---Course-1_Assignment 3_cell5_1,"('Country', 'Country Name')"
76,"('Studnr', 'Studnr')","('Studnr', 'Studnr')","('Studnr', 'Studnr')","('Studnr', 'Studnr')",philippschw_EPA1341-Advanced-System-Dynamics_Python_intro__checkpoints_intro_Pandas-checkpoint_cell102_0,"('Name', 'Course')"
77,"('AtletaID', 'AtletaID')","('AtletaID', 'AtletaID')","('AtletaID', 'AtletaID')","('AtletaID', 'AtletaID')",brunoeurico_CartolaFC_BE_src_python_Análise dos Dados_cell20_30,"('AtletaID', 'AtletaID')"
78,"('RID', 'RID')","('RID', 'RID')","('RID', 'RID')","('RAVLT_immediate_bl', 'RID')",smathurdc_ADNI_Code__checkpoints_project_sm_v2-checkpoint_cell12_0,"('RID', 'RID')"
79,"('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')",ardor090_dataScience_Coursera-Introduction-to-Data-Science-in-Python_week3_week3_Assignment_cell21_1,"('Country', 'Country Name')"
80,"('school_name', 'school_name')","('school_name', 'school_name')","('school_name', 'school_name')","('Student ID', 'School ID')",shayan2127_UCI-Analytic-Bootcamp-Assignments_Homework-04-Pandas_PyCitySchools_starter-Done by Shayan Norouzi_cell4_0,"('school_name', 'school_name')"
81,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_Regions-Clustering-Seaborn-New-2018-04-01_cell26_97,"('Region', 'Region')"
82,"('index', 'index')","('index', 'index')","('98052_homeprice', '98057_homeprice')",,chane-d_group-project-one_GDP_Toni_Test_Zill_cell35_75,"('98052_homeprice', '98057_homeprice')"
83,"('circuitId', 'circuitId')","('circuitId', 'circuitId')","('circuitId', 'circuitId')","('circuitId', 'circuitId')",babak4_tech18-python-libraries_Tech18_cell111_1,"('circuitId', 'circuitId')"
84,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",rageshn_Intro-to-Data-Science-Python-Michigan_Assignment+3_WithAnswers_cell23_0,"('Country', 'Country')"
85,"('parent_id_y', 'id')","('id', 'parent_id')","('id', 'id')","('parent_id_y', 'parent_id')",anankeman_Cultural-Algebra__checkpoints_cultural similarity-checkpoint_cell90_3,"('index', 'index')"
86,"('object_id', 'object_id')","('object_id', 'object_id')","('object_id', 'object_id')","('object_id', 'object_id')",nathantw5566_MLProjectPlasticc_binary_classification_cell41_9,"('object_id', 'object_id')"
87,"('title', 'title')","('title', 'title')","('Correlation', 'num of ratings')","('Correlation', 'num of ratings')",Carlos-FerreiraJr_Python-Data-Science-e-Machine-Learning_5. Machine Learning_Sistemas de recomendaç╞o_Sistemas de recomendaç╞o com Python_cell44_0,"('title', 'title')"
88,"('offer_id', 'offer_id')","('offer_id', 'offer_id')","('offer_id', 'offer_id')","('offer_id', 'offer_id')",mlight9_Clustering_Mini_Project_Clustering_cell11_0,"('offer_id', 'offer_id')"
89,"('Postcode', 'Postcode')","('Postcode', 'Postcode')","('Postcode', 'Postcode')","('Postcode', 'Postcode')",hvjhdjdvdk_Coursera_Capstone_capstone_w3_pt3_cell15_0,"('Postcode', 'Postcode')"
90,"('department_id', 'department_id')","('department_id', 'department_id')","('department_id', 'department_id')","('order_hour_of_day', 'department_id')",michelle684_Instacart-Market-Basket-Prediction_Instacart Project_cell27_0,"('department_id', 'department_id')"
91,"('Pierced_IP_address_organization', 'Pierced_IP_address_organization')","('Pierced_IP_address_organization', 'Pierced_IP_address_organization')","('merchant_count', 'is_fraud')","('merchant_count', 'is_fraud')",ashirwad08_fraud_detection_ex_notebooks__checkpoints_Data_Explore-checkpoint_cell32_0,"('Pierced_IP_address_organization', 'Pierced_IP_address_organization')"
92,"('simulation_number', 'simulation_number')","('simulation_number', 'simulation_number')","('simulation_number', 'simulation_number')","('simulation_number', 'simulation_number')",ricky-return42_redundant_DSI_work_US_election_monte_carlo_cell9_55,"('simulation_number', 'simulation_number')"
93,"('title', 'title')","('title', 'title')","('correlation', 'num of ratings')","('correlation', 'num of ratings')",oshea00_notebooks_Python-Data-Science-and-Machine-Learning-Bootcamp_Machine Learning Sections_Recommender-Systems_My Basic Recommendation System_cell37_0,"('title', 'title')"
94,"('code', 'code')","('code', 'code')","('code', 'code')","('code', 'code')",jhernandez-springboard_mini-projects_data_wrangling_json__checkpoints_sliderule_dsi_json_exercise-checkpoint_cell24_0,"('code', 'code')"
95,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_K-Mean_cell26_21,"('Region', 'Region')"
96,"('subject_id', 'subject_id')","('subject_id', 'subject_id')","('subject_id', 'subject_id')","('subject_id', 'subject_id')",Prithvi45_Data-Science_Understanding-Concat-Merge-Join-with-Example_cell14_0,"('subject_id', 'subject_id')"
97,"('index', 'index')","('index', 'index')","('Log_GS', 'Log_Salary')",,cneiderer_Class_Projects_Project2_modeling_Goalkeeper_Salary_cell115_0,"('index', 'index')"
98,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Energy Supply per Capita', 'Rank')",thegaribguy_Python3_Pandas_Intro to Data Science in Python_Assignment+3_cell19_1,"('Country', 'Country')"
99,"('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')",krreation_DataScience2_Specialization_Applied_Data_Science_with_Python_University_of_Michigan_Course_1_Introduction_to_Data_Science_in_Python_Assignment_3_cell19_0,"('Country', 'Country Name')"
100,"('code', 'code')","('code', 'code')","('code', 'code')","('code', 'code')",trcasey_datascience_data_wrangling_json_sliderule_dsi_json_exercise_cell24_0,"('code', 'code')"
101,"('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')","('Country', 'Country Name')",johnflavin_coursera-data-science-python_01-intro-to-data-science-in-python_Assignment+3_cell21_1,"('Country', 'Country Name')"
102,"('subject_id', 'subject_id')","('subject_id', 'subject_id')","('subject_id', 'subject_id')","('subject_id', 'subject_id')",chrisalbon_mlai_archive_python_pandas_join_merge_dataframe_cell16_0,"('subject_id', 'subject_id')"
103,"('GiftId', 'GiftId')","('GiftId', 'GiftId')","('GiftId', 'GiftId')","('GiftId', 'GiftId')",rspeare_santa2015_old_Santa_cell6_0,"('GiftId', 'GiftId')"
104,"('PANo', 'PANo')","('PANo', 'PANo')","('Constituency Name', 'Constituency')","('Constituency Name', 'Constituency')",sminez_2015-UK-Election_2015 Election Analysis_cell3_0,"('Constituency Name', 'Constituency')"
105,"('station_id', 'station_id')","('station_id', 'station_id')","('station_id', 'station_id')","('station_id', 'station_id')",mschermann_loaded_climate_dice_loaded_climate_dice_cell189_0,"('station_id', 'station_id')"
106,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Country', 'Country')",xliu510_Happiness_flask_static_data_create_sqlite_database_cell8_0,"('Country', 'Country')"
107,"('index', 'Year')","('Year', 'Year')","('Arizona', 'California')","('Arkansas', 'California')",yli110-stat697_machine-learning-with-python_Pandas Experiences 2_cell5_3,"('Year', 'Year')"
108,"('user_id', 'user_id')","('user_id', 'user_id')","('user_id', 'user_id')","('book_rating', 'user_id')",GoldbergData_Machine-Learning-Book-Ratings_Merge and unifying isbn_cell65_0,"('user_id', 'user_id')"
109,"('calaccess_committee_id', 'calaccess_committee_id')","('calaccess_committee_id', 'calaccess_committee_id')","('calaccess_committee_id', 'calaccess_committee_id')","('calaccess_committee_id', 'calaccess_committee_id')",AdrianoVSCarmo_first-python-notebook_Untitled_cell17_0,"('calaccess_committee_id', 'calaccess_committee_id')"
110,"('airport', 'LocID')","(None, None)","('departures for metric computation', 'COUNTY')","('Departure Cancellations', 'Key')",tuckercs_DSI-Projects_weekly_projects_project-07_starter-code__checkpoints_TuckerCS_P7_Airport_Clustering-checkpoint_cell31_0,"('index', 'index')"
111,"('city', 'city')","('city', 'city')","('city', 'city')","('city', 'city')",levandmi_ML_Matplotlib_HW_Pyber_Pyber_ml030219_cell3_0,"('city', 'city')"
112,"('Url', 'Url')","('Url', 'Url')","('Url', 'Url')","('Position', 'length_headline')",vitorf91_octa_data_science_v2_Projeto SEO__checkpoints_Análise SEO - Competitor v1-checkpoint_cell52_1,"('Url', 'Url')"
113,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Rank', 'Energy Supply per Capita')",jeevooo_IntDatSciPy_Assignment+3_cell31_0,"('Country', 'Country')"
114,"('index', 'index')","(None, None)","('PavedDrive', 'PavedDrive_N')","('BsmtFullBath', 'MSZoning_C (all)')",joannasys_projects_datascience_Project_3_Housing__checkpoints_Project_03_Housing_Final-checkpoint_cell27_0,"('index', 'index')"
115,"('ID_col', 'ID_col')","(None, None)","('ID_col', 'ID_col')","('Country Name_x', 'Country Name')",NederlandsMD_Uprooted_Machine_Learning_Create Refugee Dataset for Machine Learning_cell61_0,"('ID_col', 'ID_col')"
116,"('index', 'index')","('index', 'index')","('ZAR/USD, Period Average', 'Official Reserve Assets, IMF Reserve Position (USD)')","('ZAR/USD, Period Average', 'Claims on Non-residents, International Liquidity (USD)')",James-Leslie_Learning-Library_Regression_raw-data_Merge Tables_cell21_1,"(None, None)"
117,"('school', 'school')","('index', 'index')","('school', 'school')","('school', 'school')",kgraper_Pandas-HW_Main_cell29_0,"('school', 'school')"
118,"('state/region', 'abbreviation')","('state/region', 'abbreviation')","('state/region', 'state')","('state/region', 'abbreviation')",guerreroso_libros_notebooks_03.07-Merge-and-Join_cell62_0,"('index', 'index')"
119,"('Country', 'Country')","('Country', 'Country')","('state/region', 'state')","('state/region', 'abbreviation')",shenweichen_Coursera_Specialization_Applied_Data_Science_with_Python_University_of_Michigan_Course_1_Introduction_to_Data_Science_in_Python_Assignment_3_cell15_1,"('index', 'index')"
120,"('Region', 'Region')","('Region', 'Region')","('Region', 'Region')","('Region', 'Region')",contemplat0r_clustering_K-Mean-26-03-17-Cleaned_cell25_93,"('Region', 'Region')"
121,"('index', 'index')","('ExterQual', 'index')","('ExterQual', 'ExterQual_3')","('BsmtFinType1', 'ExterQual_3')",joannasys_projects_datascience_Project_3_Housing__checkpoints_Project_03_Housing-checkpoint_cell66_0,"('index', 'index')"
122,"('user_id', 'user_id')","('user_id', 'user_id')","('user_id', 'user_id')","('rating', 'user_id')",wildjan_Python4data_ch02_ch02_cell56_0,"('user_id', 'user_id')"
123,"('X2', 'X2')","('X2', 'X2')","('X2', 'X2')","('X2', 'X2')",mattyx17_FeatureEngineering_RareValues_cell34_6,"('X2', 'X2')"
124,"('Country', 'Country')","('Country', 'Country')","('Country', 'Country')","('Rank', 'Energy Supply per Capita')",kungfumas_kuliahsna2_Introduction-to-Data-Science-in-Python_week3_week3_Assignment_cell19_0,"('Country', 'Country')"
125,"('index', 'index')","('index', 'index')","('PMI', 'CPI')","('工业增加值', 'CPI')",zjsxzy_zjsxzy_in_js_Research_投资时钟_市场相似环境匹配_cell15_0,"('index', 'index')"
126,"('Cust_id', 'Cust_id')","('Cust_id', 'Cust_id')","('Cust_id', 'Cust_id')","('Cust_id', 'Cust_id')",Nav33nn_knowledge-base_inrto_to_pandas_6_Grouping_and_Summarising_cell5_0,"('Cust_id', 'Cust_id')"
127,"('city', 'city')","('city', 'city')","('city', 'city')","('city', 'city')",guevaracar_Matplotlib-Challenge_raw_data_Pyber testing_cell8_0,"('city', 'city')"
128,"('names', 'names')","('names', 'names')","('names', 'names')",,deleonkr_jour555_weed_weed_data_lab_results_cell27_0,"('index', 'index')"
129,"('index', 'index')","('index', 'index')","('Legendary', 'Speed')",,maerad7_Kaggle_Pokemon_analysis2_cell41_0,"('index', 'index')"
